id,vina_score,vina_score_norm,distance,sc_volume,cavity_volume,cavity_ligand_frac
367585,1.349199794429999,0.056,8.462443752616837,345,276,0.8363636363636363
202905,0.6194064108867774,0.026,3.570891613844374,345,276,0.8363636363636363
384324,0.3188977146274869,0.013,2.243538032905302,345,276,0.8363636363636363
375924,1.9221283467963626,0.08,3.9537196503413568,345,276,0.8363636363636363
81316,1.599369908697716,0.067,4.021650200917736,310,311,0.9424242424242424
54245,-4.973,-0.207,2.0063813801161663,328,293,0.8878787878787879
15300,1.139343756152375,0.047,10.35710773295392,311,310,0.9393939393939394
306106,1.3236645356081003,0.055,10.312361343259763,310,311,0.9424242424242424
118597,1.745738223996857,0.073,5.461730020845214,345,276,0.8363636363636363
215867,2.0337493542640925,0.085,1.5352774657991768,328,293,0.8878787878787879
172847,3.335836664932104,0.139,5.737614072334908,327,294,0.8909090909090909
213405,1.4680665731795979,0.061,6.101925048732344,328,293,0.8878787878787879
15204,-3.01,-0.125,1.111087071701754,310,311,0.9424242424242424
384101,1.0600175425316005,0.044,10.648032325835466,345,276,0.8363636363636363
66148,6.258396773573127,0.261,11.27798181638428,310,311,0.9424242424242424
210799,-5.566,-0.232,4.063933400041989,345,276,0.8363636363636363
381921,0.7678234980075168,0.032,3.3278311393479516,344,277,0.8393939393939394
254693,0.35602585719312274,0.015,1.6575534818336601,328,293,0.8878787878787879
153596,1.6061555592866799,0.067,5.395325872426605,310,311,0.9424242424242424
267317,0.8824676148953713,0.037,3.588082582793918,311,310,0.9393939393939394
328394,1.6814764165313454,0.07,5.0610824156667595,345,276,0.8363636363636363
230698,2.4036163293758857,0.1,6.759911437678355,328,293,0.8878787878787879
59719,1.3294792383874896,0.055,5.808452817348674,311,310,0.9393939393939394
76012,1.3644759487870144,0.057,2.173916258443929,345,276,0.8363636363636363
148884,0.20221577580113148,0.008,1.5685830387395165,328,293,0.8878787878787879
335525,0.8138477542288544,0.034,3.482103520609451,345,276,0.8363636363636363
83993,1.910485664591297,0.08,6.562556388778901,344,277,0.8393939393939394
202779,1.871432817950889,0.078,5.241214361005401,311,310,0.9393939393939394
256340,1.101815785991744,0.046,10.520713248654612,311,310,0.9393939393939394
152132,1.281078840728938,0.053,5.039541518762268,328,293,0.8878787878787879
218754,2.9139742998492317,0.121,10.130449487332411,311,310,0.9393939393939394
384647,1.117370741020906,0.047,10.632666002821038,327,294,0.8909090909090909
301155,-1.537602002101044,-0.064,2.846851118735466,328,293,0.8878787878787879
36416,2.4660917194239245,0.103,10.717208013532447,345,276,0.8363636363636363
177421,2.0924293802994383,0.087,7.018724836784154,310,311,0.9424242424242424
266929,-0.072,-0.003,3.331370067324098,327,294,0.8909090909090909
35702,3.0881066620366995,0.129,10.390206636578993,327,294,0.8909090909090909
191329,0.46029632675747545,0.019,4.484452702772409,328,293,0.8878787878787879
388245,1.546258798765529,0.064,4.539602931157025,345,276,0.8363636363636363
374028,-4.232,-0.176,1.629938182266205,345,276,0.8363636363636363
318121,1.4956969381869138,0.062,9.847204488710327,345,276,0.8363636363636363
376988,0.34321159017974745,0.014,1.0072781358967122,345,276,0.8363636363636363
57319,1.4764258270580113,0.062,2.885061876001358,310,311,0.9424242424242424
70301,0.5342800052050815,0.022,1.1140637579209565,345,276,0.8363636363636363
154549,1.0478587274074567,0.044,3.023602614474102,345,276,0.8363636363636363
1954,1.079723775139919,0.045,10.752473485407817,328,293,0.8878787878787879
211294,-4.814,-0.201,2.234284584676732,328,293,0.8878787878787879
217305,1.7374550490899654,0.072,4.563357714913358,310,311,0.9424242424242424
93041,-2.242,-0.093,1.8139947361494124,328,293,0.8878787878787879
273220,-4.363,-0.182,2.1107296552761174,328,293,0.8878787878787879
24364,1.0570572086374224,0.044,10.580284031267388,310,311,0.9424242424242424
178351,1.0908573959815338,0.045,10.527182943049635,310,311,0.9424242424242424
251065,1.7036867930296447,0.071,3.5866833170791494,328,293,0.8878787878787879
20649,1.1178014079973275,0.047,7.98097485829002,345,276,0.8363636363636363
34227,1.2265483538414113,0.051,10.238867572785205,345,276,0.8363636363636363
230589,0.5778363412927441,0.024,1.436630716833984,329,292,0.8848484848484849
13266,-0.302,-0.013,2.0151831447935904,328,293,0.8878787878787879
46180,1.520758564312233,0.063,5.504564276579937,345,276,0.8363636363636363
86586,1.1081589512564027,0.046,4.971792489538132,327,294,0.8909090909090909
93090,0.13798673272353165,0.006,3.3169816950645847,328,293,0.8878787878787879
67067,1.975004197144094,0.082,3.207629305691585,345,276,0.8363636363636363
80492,-3.136,-0.131,7.259337511940639,328,293,0.8878787878787879
970,-6.514,-0.271,4.986292693556024,328,293,0.8878787878787879
155201,0.8491121661845774,0.035,2.426878167055669,345,276,0.8363636363636363
100845,0.8199385693553953,0.034,2.573803293702906,328,293,0.8878787878787879
331536,1.408375661136076,0.059,2.6889851730709426,311,310,0.9393939393939394
59215,1.9468009361900482,0.081,3.416603333593229,328,293,0.8878787878787879
336706,1.3929606147967957,0.058,4.319564095899951,328,293,0.8878787878787879
248113,-4.558,-0.19,3.855479513639333,345,276,0.8363636363636363
301806,1.658898169534276,0.069,3.128432947250079,310,311,0.9424242424242424
157000,1.2478505669735336,0.052,3.0577946208480125,310,311,0.9424242424242424
263891,-7.093,-0.296,2.150846145270507,311,310,0.9393939393939394
299939,0.4695274791870139,0.02,1.7170962250790014,344,277,0.8393939393939394
250133,1.1889003731759118,0.05,9.746162922731958,345,276,0.8363636363636363
194088,0.609060549930087,0.025,4.451254293878653,328,293,0.8878787878787879
289222,-0.25570701687732367,-0.011,2.863119577032062,310,311,0.9424242424242424
369165,1.230959555748569,0.051,3.6131737858443733,328,293,0.8878787878787879
31783,1.2687885162235841,0.053,5.207926985981989,310,311,0.9424242424242424
349462,2.0141045257052914,0.084,3.707352225005688,310,311,0.9424242424242424
42872,2.1969771353751186,0.092,5.1669040896389555,345,276,0.8363636363636363
257164,1.148077976762506,0.048,10.465714635411244,328,293,0.8878787878787879
344222,0.09201847075279702,0.004,2.4671669577581703,328,293,0.8878787878787879
105501,-3.461,-0.144,1.5834862269015912,345,276,0.8363636363636363
128456,-0.6556077263148893,-0.027,3.027690549234069,310,311,0.9424242424242424
120323,0.24919835739111287,0.01,2.9485671887266167,345,276,0.8363636363636363
332101,-1.162,-0.048,3.0676147313582747,345,276,0.8363636363636363
263768,0.9990434996031629,0.042,5.039691800771082,310,311,0.9424242424242424
156209,2.0439043164431334,0.085,9.14320732785613,310,311,0.9424242424242424
264755,1.9458032863380568,0.081,3.163358022237106,345,276,0.8363636363636363
181998,-4.637,-0.193,2.4308314177181725,327,294,0.8909090909090909
136795,1.3945217226749131,0.058,4.463872502584354,327,294,0.8909090909090909
113355,4.309969125435571,0.18,9.918933299550206,310,311,0.9424242424242424
109602,0.6378898165807906,0.027,3.2137349642026947,310,311,0.9424242424242424
357870,1.1932916025795164,0.05,10.249160196711108,310,311,0.9424242424242424
353434,0.43933269383026263,0.018,3.3950719936422384,327,294,0.8909090909090909
150265,-0.889,-0.037,1.8488030765801486,328,293,0.8878787878787879
330072,0.4679039465228002,0.019,3.3439156305464643,345,276,0.8363636363636363
301442,1.0830006695765333,0.045,10.61001338779176,328,293,0.8878787878787879
283426,1.1672877899009315,0.049,10.409403019381438,345,276,0.8363636363636363
224101,1.2548379933292884,0.052,3.8297303586273106,328,293,0.8878787878787879
23862,2.742446245140742,0.114,10.51448782264042,345,276,0.8363636363636363
244465,0.9674075565974728,0.04,10.700154180753573,328,293,0.8878787878787879
111606,1.3330642009519784,0.056,4.893787865257227,327,294,0.8909090909090909
71036,-7.016,-0.292,5.01871620295571,311,310,0.9393939393939394
23196,2.717905890040809,0.113,10.770120589301765,345,276,0.8363636363636363
145270,-2.3979400086720375,-0.1,4.083536065545536,310,311,0.9424242424242424
317189,0.2636360685881081,0.011,1.2062764780724717,328,293,0.8878787878787879
379225,0.8589580547180058,0.036,9.576217284368111,311,310,0.9393939393939394
370229,1.3208314734452455,0.055,4.548668710852436,345,276,0.8363636363636363
109141,3.078836206819111,0.128,10.413994554882404,345,276,0.8363636363636363
25492,1.079145053332749,0.045,10.564880407395506,344,277,0.8393939393939394
131725,1.6667051361198988,0.069,4.1581268257562884,327,294,0.8909090909090909
240453,1.103050747435957,0.046,6.075653344973448,329,292,0.8848484848484849
274824,3.0061501546587923,0.125,8.967395563588445,346,275,0.8333333333333334
175879,1.816625695932433,0.076,2.824472081839005,310,311,0.9424242424242424
273889,0.885134966063434,0.037,4.042794023613015,327,294,0.8909090909090909
190565,-6.249,-0.26,3.703067459156015,328,293,0.8878787878787879
334972,0.5912872650584993,0.025,2.870931087676118,345,276,0.8363636363636363
292808,1.8709829685734354,0.078,2.4602424366761544,328,293,0.8878787878787879
183234,1.156942684852226,0.048,4.666249158530944,328,293,0.8878787878787879
152491,2.3987279721966464,0.1,6.395558124869788,345,276,0.8363636363636363
186967,1.2965774451391185,0.054,5.021963467611364,311,310,0.9393939393939394
309853,-3.494,-0.146,1.8788348843284353,328,293,0.8878787878787879
31636,0.7467120225166605,0.031,4.015631045823377,327,294,0.8909090909090909
160717,2.4035717469577356,0.1,6.564391663515899,328,293,0.8878787878787879
265969,1.073058160988836,0.045,10.667671965512117,328,293,0.8878787878787879
250899,2.0245020868398997,0.084,5.015035494778565,345,276,0.8363636363636363
218293,1.737796734837436,0.072,8.670753289415101,311,310,0.9393939393939394
238032,2.8253469118507826,0.118,4.212309965902626,346,275,0.8333333333333334
130012,1.1215926694384069,0.047,10.458272013072778,327,294,0.8909090909090909
320937,1.162713725583078,0.048,10.40550814809268,345,276,0.8363636363636363
23858,1.3244676598936966,0.055,5.176437663235765,310,311,0.9424242424242424
160986,1.0576280729555685,0.044,10.717068469846794,345,276,0.8363636363636363
113300,0.5454308294653512,0.023,3.7707284386116466,345,276,0.8363636363636363
317782,1.5639910225861526,0.065,5.687669535883858,345,276,0.8363636363636363
118217,0.52022143588196,0.022,4.454322125704095,344,277,0.8393939393939394
212793,1.036429265626675,0.043,10.743301334597863,328,293,0.8878787878787879
287390,1.0433229735745755,0.043,10.72338412736109,327,294,0.8909090909090909
128094,-0.49,-0.02,3.7122575166321194,327,294,0.8909090909090909
233758,1.1093760314043761,0.046,7.012506649333351,345,276,0.8363636363636363
295964,1.7994439405936733,0.075,2.2268358325730877,310,311,0.9424242424242424
371599,-0.51427857351842,-0.021,2.536492834353539,327,294,0.8909090909090909
371740,1.1382395234651876,0.047,10.482081012877758,311,310,0.9393939393939394
386490,0.6679196853173615,0.028,3.4752273838143246,327,294,0.8909090909090909
60305,3.5148670475605632,0.146,10.7569902690904,311,310,0.9393939393939394
70796,1.8528762894748867,0.077,4.524565162373597,328,293,0.8878787878787879
390918,0.288249225571986,0.012,3.388077448903509,345,276,0.8363636363636363
360757,2.145867380784806,0.089,6.909587093541895,327,294,0.8909090909090909
63752,1.0299516420368406,0.043,10.554678825660552,328,293,0.8878787878787879
345729,3.7433564803319617,0.156,6.738981476604153,310,311,0.9424242424242424
63237,2.4951931524511664,0.104,3.3876787606584937,328,293,0.8878787878787879
325093,0.9634100156802288,0.04,2.8063615021566695,345,276,0.8363636363636363
234277,2.2641729836839404,0.094,2.454775795940096,328,293,0.8878787878787879
350857,1.0502250378836535,0.044,4.140195474716832,311,310,0.9393939393939394
22416,1.7625135154675446,0.073,7.6847103995380674,310,311,0.9424242424242424
83232,1.5878568275566716,0.066,5.575502616232111,345,276,0.8363636363636363
276550,-2.822,-0.118,2.770180856239019,328,293,0.8878787878787879
159812,0.9390697499234243,0.039,3.733796464794146,310,311,0.9424242424242424
266180,1.1767566672452583,0.049,4.465162720351069,345,276,0.8363636363636363
344332,1.0261654088392522,0.043,1.8350497896035607,310,311,0.9424242424242424
174893,1.0848264166974333,0.045,4.362260585333234,345,276,0.8363636363636363
16927,1.0876394683126411,0.045,10.390874172840808,328,293,0.8878787878787879
360041,4.143080283175656,0.173,10.805290477986116,310,311,0.9424242424242424
348306,0.20411998265592482,0.009,4.37406549033884,345,276,0.8363636363636363
90306,0.9805487393597705,0.041,5.431539234403182,345,276,0.8363636363636363
280067,1.314330782520869,0.055,4.936024514770634,328,293,0.8878787878787879
365537,0.18184358794477254,0.008,3.204663661607529,345,276,0.8363636363636363
362635,-4.684,-0.195,2.165720760134979,345,276,0.8363636363636363
343468,1.5408423152115802,0.064,2.962718997414181,345,276,0.8363636363636363
234850,1.7848596882329217,0.074,3.888957060364784,311,310,0.9393939393939394
144323,-1.46,-0.061,3.6498691674928305,328,293,0.8878787878787879
77686,1.604388073038561,0.067,2.477139860349326,345,276,0.8363636363636363
56751,0.839854984601885,0.035,4.502291479904776,345,276,0.8363636363636363
257550,0.7987887139512493,0.033,2.014016474311046,310,311,0.9424242424242424
346514,-3.468,-0.144,1.9642425918126156,310,311,0.9424242424242424
119016,1.6654308849136668,0.069,1.590831745823083,345,276,0.8363636363636363
365612,1.4299298362406299,0.06,5.46142961973506,328,293,0.8878787878787879
63099,0.9931716050307648,0.041,1.882785853469042,345,276,0.8363636363636363
18817,0.7079106657131059,0.029,4.107917821068574,345,276,0.8363636363636363
51598,1.0468072135537403,0.044,10.384383106125835,328,293,0.8878787878787879
109208,1.0303163059885854,0.043,6.299613333179225,310,311,0.9424242424242424
106161,1.3057167110913648,0.054,6.564363990217545,345,276,0.8363636363636363
345411,1.1013689632492514,0.046,2.8411109437464637,345,276,0.8363636363636363
287808,0.9135489579065179,0.038,3.8158289594227672,345,276,0.8363636363636363
376141,1.0917021217171485,0.045,2.4890697869914957,345,276,0.8363636363636363
217981,1.8094519693064504,0.075,4.351228673793591,310,311,0.9424242424242424
82354,1.0892690930461493,0.045,10.555440487759146,311,310,0.9393939393939394
128192,1.110589710299249,0.046,10.272917524589296,310,311,0.9424242424242424
269609,0.6570558528571039,0.027,3.814071555950679,311,310,0.9393939393939394
375536,1.1347825293818554,0.047,10.65161054131452,311,310,0.9393939393939394
387469,-4.963,-0.207,3.4785458587013,345,276,0.8363636363636363
370695,1.6065318371280146,0.067,1.6898562717961263,345,276,0.8363636363636363
304008,-0.818,-0.034,9.141445252908388,345,276,0.8363636363636363
219898,-0.08618614761628333,-0.004,3.52931852380553,345,276,0.8363636363636363
360350,-0.051,-0.002,0.6962297644010655,327,294,0.8909090909090909
364832,2.802495961588519,0.117,6.083557849500372,310,311,0.9424242424242424
374552,-2.26,-0.094,3.331128481992501,345,276,0.8363636363636363
383282,1.235679918564692,0.051,10.391173308117263,328,293,0.8878787878787879
39748,1.5778018994447618,0.066,3.980324873835445,311,310,0.9393939393939394
372156,-3.263,-0.136,3.4138129544997318,346,275,0.8333333333333334
201055,1.8370262691830506,0.077,6.392420446960414,346,275,0.8333333333333334
298684,1.913156617327531,0.08,6.056411778789422,310,311,0.9424242424242424
32673,0.75350645699097,0.031,4.145808065459012,310,311,0.9424242424242424
71478,1.4716143776031747,0.061,5.725736422947659,345,276,0.8363636363636363
10613,1.2715163445116313,0.053,3.926353289274804,345,276,0.8363636363636363
55218,-0.1837587000082169,-0.008,3.9056000022166644,311,310,0.9393939393939394
92468,1.584500837524111,0.066,4.48949668587436,310,311,0.9424242424242424
178741,1.1300763325171639,0.047,10.48456921432415,344,277,0.8393939393939394
38508,1.2124273327265913,0.051,5.4934652651847795,345,276,0.8363636363636363
50657,1.0006943158663544,0.042,4.524531234223893,328,293,0.8878787878787879
284096,-0.827,-0.034,3.5608520544369666,327,294,0.8909090909090909
273070,0.5164031484474032,0.022,2.8018572993302473,310,311,0.9424242424242424
195908,0.6475785542124551,0.027,4.507623314134581,345,276,0.8363636363636363
